601288;0 0.849368861506 0.293710540707 0.709857389509 0.431434328643 0.291323620293 0.570346240899 0.288895306327 0.570346240899 0.428386728322 0.0 0.860638256245 0.714201772226 1.0 0.994367889728 0.709857389509 0.709258153155 0.432028390803 0.292522093 0.430230358355 0.851797175472;1 5.69981573051e-09
601688;0 1.0 0.599905913356 0.191654914606 0.420442691341 0.137740531347 0.654893347422 0.00823289706879 0.0 0.393628208312 0.339901156403 0.609096305152 0.553999840032 0.898212774735 0.628072339369 0.805945770732 0.773774242571 0.569370482473 0.0507390116482 0.445530358203 0.370327345746;1 -0.0167064362477
600016;0 0.58571700015 0.469346497979 0.759314930802 0.239262815645 0.237753326774 0.527622869357 0.178429072035 0.645346755093 0.294218947229 0.0 0.826095862786 0.410483142393 1.0 0.643610878209 0.642760422148 0.699430886671 0.240751466931 0.0666954625626 0.58571700015 0.469346497979;1 -0.00656813211512
601377;0 0.818570145746 0.435881272148 0.165573778076 0.447458805758 0.165439373597 0.572510242254 0.0 0.014650453396 0.29961205316 0.428367526125 0.531604044406 0.391025481823 0.582853908662 0.267036619864 1.0 0.679269156169 0.148030341324 0.290620223102 0.186972578078 0.447391238289;1 0.0153061864733
601788;0 1.0 0.470773132009 0.127128921836 0.355510521231 0.0363147864253 0.707683806544 0.0350605338317 0.0 0.383394147171 0.323290037381 0.714779337645 0.621969370826 0.915939613171 0.471407083456 0.702816949473 0.642407545466 0.186362824982 0.0985024045529 0.384420807258 0.500413446596;1 -0.00110131249889
601009;0 0.620419143029 0.475331709296 0.33247198977 0.285036989921 0.0474927908489 0.619674485752 0.0 0.14075568542 0.380648702132 0.236239668478 0.670174249067 0.428082597694 1.0 0.566630814161 0.472076640436 0.425193047706 0.424955994178 0.00958336738217 0.518613855263 0.378773255356;1 0.015075379685
601169;0 0.501479588243 0.501333355893 0.425573603731 0.3750531754 0.298663778161 0.808860679071 0.27537295292 0.754555129078 0.799056551002 0.0849982873378 0.824472320478 0.523932728285 0.742164397619 1.0 0.867353101231 0.495971618148 0.0 0.311919473108 0.357453326501 0.614978508851;1 0.0403768437223
601901;0 1.0 0.502953509228 0.502953509228 0.414219233493 0.0578149364027 0.593477341707 0.142070607372 0.0 0.596139997469 0.54938611067 0.920127059875 0.639890283609 0.911685307322 0.502953509228 0.771367630702 0.635836109458 0.238493109735 0.413925686939 0.502953509228 0.547614866921;1 -0.0149006575185
600030;0 1.0 0.435181462547 0.239059721207 0.291053815258 0.0 0.693235077363 0.105464907703 0.155892396892 0.434184131001 0.490643919889 0.922848717068 0.526678851113 0.948802563425 0.560870553844 0.971988083119 0.593035309114 0.104987842264 0.223349078351 0.595724666815 0.452993608856;1 -0.0206135939482
601336;0 1.0 0.375381205231 0.34710292833 0.363451950579 0.590562515676 0.654348673883 0.0 0.433104854257 0.694576244239 0.749338774493 0.664565161239 0.883761719673 0.779387953243 0.607323984974 0.669450225481 0.890017790495 0.422842123506 0.0541292159388 0.329741395921 0.626295007761;1 -0.0225225266138
601628;0 0.665197611264 0.31075062347 0.181134746309 0.0080185462506 0.00552186937874 0.268091707792 0.0768348971815 0.0163286799138 0.268583640504 0.343315450023 0.387454682905 0.356873081145 0.415022927809 0.559384735496 1.0 0.224760096725 0.224752564947 0.0163545031533 0.0 0.42316607119;1 -0.00850222204548
600000;0 0.869002630078 0.709127646367 0.513010269495 0.278205031198 0.0 0.712360596749 0.153251096099 0.632780764698 0.511842708154 0.189418874629 1.0 0.632502974076 0.993332324459 0.869002630078 0.66986914065 0.669474348681 0.396108409104 0.12121619747 0.591752175735 0.552093623497;1 0.0282709516373
601601;0 1.0 0.386119410127 0.451136075199 0.189762579944 0.444467705962 0.524525846465 0.0 0.478627201724 0.231670501783 0.416255934721 0.556058018791 0.631545227673 0.656451811728 0.646522986772 0.590528554279 0.615319538704 0.276028901728 0.207898848633 0.250157210296 0.519180696396;1 -0.00884955412667
601939;0 0.496014118771 0.398066817836 0.30037663452 0.300123237851 0.20165872492 0.398066817836 0.200616486932 0.497316451137 0.200091460942 0.0 0.59925261006 0.298015319894 1.0 0.79296710755 0.593443463519 0.689598383024 0.301646966719 0.0113741987865 0.398066817836 0.593443463519;1 -0.00261169420564
002142;0 0.725510313529 0.603366493499 0.424291119768 0.572981086877 0.00975283319101 0.724918873446 0.364578556892 0.334378716319 0.243753000283 0.0 0.638644722631 0.667984838178 1.0 0.572981086877 0.572467678282 0.689921061361 0.337046952071 0.365910331066 0.601291903668 0.424702232666;1 0.0106382571311
601166;0 0.538823411842 0.43671826916 0.43671826916 0.0634699522643 0.0936150903952 0.610029517846 0.022887387544 0.506549599131 0.471559996043 0.0538502338166 1.0 0.402094305179 0.956658767556 0.74395471612 0.572034111462 0.537801107856 0.0 0.0283108654911 0.402267502651 0.471204147826;1 -0.0030612310015
601988;0 0.549660671263 0.440433217925 0.33164103599 0.549660671263 0.33164103599 0.6588881246 0.332072757499 0.222848580985 0.330767216363 0.0 1.0 0.221100941732 0.772095553268 0.6588881246 0.548793678352 0.656297795544 0.333347441879 0.225418429894 0.332072757499 0.658017854866;1 -3.96909072276e-09
600015;0 0.686556293798 0.548904655032 0.617079984585 0.242912518621 0.13726903033 0.897455945233 0.0 0.689589415924 0.480011553166 0.132066498955 0.973361407932 0.549459284664 1.0 0.616950136327 0.582640508717 0.751752327211 0.279772776647 0.210049256327 0.480525397126 0.411937494156;1 -0.00619968805949
601318;0 1.0 0.350200045704 0.213578160611 0.112477159851 0.170303631765 0.712330312476 0.0 0.565168679479 0.494556880957 0.213642301584 0.777852089626 0.564553699693 0.750546729278 0.77109279136 0.905370146599 0.583613882943 0.0738124008675 0.114540629761 0.356007543494 0.547916046879;1 -0.0116611233577
601998;0 0.852366139333 0.425212210715 0.284751823693 0.284116017879 0.0 0.497060762331 0.0667957819164 0.2801786368 0.35235647284 0.133106991868 0.793796543387 0.498067948589 0.788641495949 1.0 0.425212210715 0.636856344057 0.144922565151 0.354504305331 0.141737299631 0.496731166085;1 0.0389016098092
000002;0 0.396653489161 0.484740542531 0.0227044250851 0.710369743461 0.484990349352 0.0203430066913 0.440647485183 0.440647485183 0.124154772945 0.670428451979 0.554205045589 0.621291881063 1.0 0.810441651019 0.78223677732 0.0 0.0971854249858 0.396948128084 0.440647485183 0.0245742565457;1 -0.00342856704566
601328;0 0.361773925176 0.185526675938 0.228905635861 0.183879391767 0.407470060065 0.0494596446665 0.453756885957 0.182532637734 0.0 0.548613208058 0.363236886579 1.0 0.317630499536 0.405268019785 0.448445494006 0.0579007692749 0.185851162673 0.317630499536 0.361883160104 0.273487073897;1 -0.0099009992178
600036;0 0.495149708322 0.389895021376 0.249184867474 0.0358104053439 0.853619714252 0.0 0.531745667993 0.352702168322 0.101159216691 0.786331709997 0.388192809353 1.0 0.779169699986 0.635755761176 0.809740234131 0.00986437374337 0.144381048209 0.176939095202 0.674072408141 0.211834264025;1 -0.0261306430207
601398;0 0.444852400179 0.665067025572 0.554790847914 0.334913952445 0.665406908928 0.444514670256 0.4441747869 0.554790847914 0.0 0.780191296546 0.778784746523 1.0 0.884606550022 0.990540690893 0.770052220727 0.340812920592 0.231898788694 0.446183221175 0.772665769403 0.554790847914;1 -0.0241356376348
600999;0 0.623032317366 0.152514594252 0.481302921285 0.0765952628792 0.626555147708 0.0 0.211248074898 0.357174041406 0.406443993986 0.681542273112 0.605431801165 1.0 0.55385939602 0.818879818843 0.671567657067 0.292513498542 0.219688940022 0.601509888785 0.576996171101 0.505132672255;1 -0.0263981119647
601088;0 0.511665516897 0.626918315763 0.205064214906 0.142601563555 0.609104761916 0.0 0.469912593901 0.630410936335 0.509982333081 0.931228947818 0.569843777556 0.866557719249 1.0 0.704106136261 0.875643684763 0.568983219399 0.00129989574224 0.41497331562 0.646994797869 0.685305488238;1 -0.0292119498343
601818;0 0.494916562785 0.397886716186 0.397502169835 0.201511385178 0.692882450278 0.396724225682 0.494916562785 0.396330582007 0.0 1.0 0.296950675292 0.794275570242 0.790674750991 0.689745102812 0.688213555996 0.303127512521 0.398268066179 0.494916562785 0.688976255984 0.206106517372;1 -0.00792393120589
000001;0 0.716970731067 0.247661547885 0.111547097169 0.0396086975544 0.515960974756 0.0 0.41177442359 0.656252351577 0.168597103732 0.832372402328 0.655212145076 1.0 0.651831823949 0.651003018769 0.548990681192 0.111194994969 0.039175044844 0.619382771142 0.481529509559 0.275565122282;1 -0.024664528008
601288;0 0.293710540707 0.709857389509 0.431434328643 0.291323620293 0.570346240899 0.288895306327 0.570346240899 0.428386728322 0.0 0.860638256245 0.714201772226 1.0 0.994367889728 0.709857389509 0.709258153155 0.432028390803 0.292522093 0.430230358355 0.851797175472 0.291323620293;1 -0.0130547827861
601688;0 0.667888422688 0.213373623708 0.468088077978 0.153349557278 0.729107140137 0.00916586503818 0.0 0.438234925381 0.378419419055 0.678120287625 0.616780183509 1.0 0.699246723087 0.897277118965 0.861459850423 0.633892657161 0.0564888555089 0.496018728229 0.412293563577 0.384196533919;1 -0.037125738588
600016;0 0.469346497979 0.759314930802 0.239262815645 0.237753326774 0.527622869357 0.178429072035 0.645346755093 0.294218947229 0.0 0.826095862786 0.410483142393 1.0 0.643610878209 0.642760422148 0.699430886671 0.240751466931 0.0666954625626 0.58571700015 0.469346497979 0.23737330571;1 -0.0214875922335
601377;0 0.435881272148 0.165573778076 0.447458805758 0.165439373597 0.572510242254 0.0 0.014650453396 0.29961205316 0.428367526125 0.531604044406 0.391025481823 0.582853908662 0.267036619864 1.0 0.679269156169 0.148030341324 0.290620223102 0.186972578078 0.447391238289 0.880684250279;1 -0.0544273058959
601788;0 0.513978351017 0.138796182639 0.388137510507 0.0396475770925 0.772631510164 0.0382782154277 0.0 0.418580157095 0.352959990737 0.780378233856 0.679050629411 1.0 0.514670483378 0.767317997132 0.701364518171 0.203466279111 0.107542465831 0.419701038944 0.546338906408 0.577588610855;1 -0.0208333263456
601009;0 0.475331709296 0.33247198977 0.285036989921 0.0474927908489 0.619674485752 0.0 0.14075568542 0.380648702132 0.236239668478 0.670174249067 0.428082597694 1.0 0.566630814161 0.472076640436 0.425193047706 0.424955994178 0.00958336738217 0.518613855263 0.378773255356 0.517444783829;1 -0.0125000543712
601169;0 0.501333355893 0.425573603731 0.3750531754 0.298663778161 0.808860679071 0.27537295292 0.754555129078 0.799056551002 0.0849982873378 0.824472320478 0.523932728285 0.742164397619 1.0 0.867353101231 0.495971618148 0.0 0.311919473108 0.357453326501 0.614978508851 0.729616384377;1 0.00794693687964
601901;0 0.546613105038 0.546613105038 0.450176124099 0.0628336443127 0.644994987744 0.15440324882 0.0 0.647888779131 0.59707635459 1.0 0.695436871181 0.990825449091 0.546613105038 0.838327296674 0.691030768668 0.259195843852 0.449857095818 0.546613105038 0.595151355504 0.449696996305;1 -0.0299003209886
600030;0 0.447723043219 0.245949230612 0.299441752746 0.0 0.713213556218 0.108504321745 0.160385090722 0.446696969378 0.504783884093 0.949444476836 0.54185731313 0.976146292227 0.577034393307 1.0 0.610126111022 0.108013507662 0.229785819631 0.612892973855 0.466048521297 0.283614073891;1 -0.033850961071
601336;0 0.421768204231 0.389995494514 0.408364815244 0.663540124684 0.735208532763 0.0 0.486624940403 0.780407146528 0.84193684946 0.746687502582 0.99297084745 0.875699296763 0.682372859801 0.752176229093 1.0 0.47509401275 0.0608181280384 0.370488544659 0.703688189663 0.409532134559;1 -0.0450041234575
601628;0 0.31075062347 0.181134746309 0.0080185462506 0.00552186937874 0.268091707792 0.0768348971815 0.0163286799138 0.268583640504 0.343315450023 0.387454682905 0.356873081145 0.415022927809 0.559384735496 1.0 0.224760096725 0.224752564947 0.0163545031533 0.0 0.42316607119 0.0556723220278;1 -0.0250659620113
600000;0 0.709127646367 0.513010269495 0.278205031198 0.0 0.712360596749 0.153251096099 0.632780764698 0.511842708154 0.189418874629 1.0 0.632502974076 0.993332324459 0.869002630078 0.66986914065 0.669474348681 0.396108409104 0.12121619747 0.591752175735 0.552093623497 0.552093623497;1 0.00113084011877
601601;0 0.588191552264 0.687234107879 0.289073130052 0.677075907205 0.799031759976 0.0 0.729112469755 0.35291318821 0.634099757643 0.847066012854 0.962058777795 1.0 0.984875013247 0.89957639499 0.937341519531 0.420486160288 0.316700852855 0.381074750388 0.790889273394 0.4706912279;1 -0.0373684179085
601939;0 0.398066817836 0.30037663452 0.300123237851 0.20165872492 0.398066817836 0.200616486932 0.497316451137 0.200091460942 0.0 0.59925261006 0.298015319894 1.0 0.79296710755 0.593443463519 0.689598383024 0.301646966719 0.0113741987865 0.398066817836 0.593443463519 0.300886776713;1 -0.0183293442969
002142;0 0.603366493499 0.424291119768 0.572981086877 0.00975283319101 0.724918873446 0.364578556892 0.334378716319 0.243753000283 0.0 0.638644722631 0.667984838178 1.0 0.572981086877 0.572467678282 0.689921061361 0.337046952071 0.365910331066 0.601291903668 0.424702232666 0.366001873307;1 -0.00960509801277
601166;0 0.43671826916 0.43671826916 0.0634699522643 0.0936150903952 0.610029517846 0.022887387544 0.506549599131 0.471559996043 0.0538502338166 1.0 0.402094305179 0.956658767556 0.74395471612 0.572034111462 0.537801107856 0.0 0.0283108654911 0.402267502651 0.471204147826 0.230017383894;1 -0.0225873763934
601988;0 0.440433217925 0.33164103599 0.549660671263 0.33164103599 0.6588881246 0.332072757499 0.222848580985 0.330767216363 0.0 1.0 0.221100941732 0.772095553268 0.6588881246 0.548793678352 0.656297795544 0.333347441879 0.225418429894 0.332072757499 0.658017854866 0.332500929116;1 -0.0158730231257
600015;0 0.548904655032 0.617079984585 0.242912518621 0.13726903033 0.897455945233 0.0 0.689589415924 0.480011553166 0.132066498955 0.973361407932 0.549459284664 1.0 0.616950136327 0.582640508717 0.751752327211 0.279772776647 0.210049256327 0.480525397126 0.411937494156 0.342746684638;1 -0.0212102279378
601318;0 0.394993846102 0.246107799996 0.135931247752 0.198948638836 0.789631524818 0.0133573307257 0.629259607387 0.552309187011 0.246177698723 0.861035006969 0.628589422601 0.831278521491 0.853668945576 1.0 0.649360584705 0.0937956624854 0.138179949532 0.401322666577 0.610458254653 0.0;1 -0.029710102249
601998;0 0.425212210715 0.284751823693 0.284116017879 0.0 0.497060762331 0.0667957819164 0.2801786368 0.35235647284 0.133106991868 0.793796543387 0.498067948589 0.788641495949 1.0 0.425212210715 0.636856344057 0.144922565151 0.354504305331 0.141737299631 0.496731166085 0.710633205216;1 0.00453515822751
000002;0 0.484740542531 0.0227044250851 0.710369743461 0.484990349352 0.0203430066913 0.440647485183 0.440647485183 0.124154772945 0.670428451979 0.554205045589 0.621291881063 1.0 0.810441651019 0.78223677732 0.0 0.0971854249858 0.396948128084 0.440647485183 0.0245742565457 0.35115105932;1 0.0137772745243
601328;0 0.185526675938 0.228905635861 0.183879391767 0.407470060065 0.0494596446665 0.453756885957 0.182532637734 0.0 0.548613208058 0.363236886579 1.0 0.317630499536 0.405268019785 0.448445494006 0.0579007692749 0.185851162673 0.317630499536 0.361883160104 0.273487073897 0.273377838968;1 -0.00744417541299
600036;0 0.389895021376 0.249184867474 0.0358104053439 0.853619714252 0.0 0.531745667993 0.352702168322 0.101159216691 0.786331709997 0.388192809353 1.0 0.779169699986 0.635755761176 0.809740234131 0.00986437374337 0.144381048209 0.176939095202 0.674072408141 0.211834264025 0.317210106116;1 -0.0191725384909
601398;0 0.665067025572 0.554790847914 0.334913952445 0.665406908928 0.444514670256 0.4441747869 0.554790847914 0.0 0.780191296546 0.778784746523 1.0 0.884606550022 0.990540690893 0.770052220727 0.340812920592 0.231898788694 0.446183221175 0.772665769403 0.554790847914 0.33823059668;1 -0.0151763473622
600999;0 0.338160373735 0.59492602658 0.278871539306 0.708360049866 0.219054839438 0.384028001208 0.497988178552 0.536465309581 0.751301979343 0.691863874608 1.0 0.651588654392 0.858555071045 0.743512351215 0.447491840524 0.390619853978 0.688801076115 0.669657206922 0.613535755277 0.0;1 0.0262414261822
601088;0 0.626918315763 0.205064214906 0.142601563555 0.609104761916 0.0 0.469912593901 0.630410936335 0.509982333081 0.931228947818 0.569843777556 0.866557719249 1.0 0.704106136261 0.875643684763 0.568983219399 0.00129989574224 0.41497331562 0.646994797869 0.685305488238 0.0692763470212;1 -0.00691083929873
601818;0 0.397886716186 0.397502169835 0.201511385178 0.692882450278 0.396724225682 0.494916562785 0.396330582007 0.0 1.0 0.296950675292 0.794275570242 0.790674750991 0.689745102812 0.688213555996 0.303127512521 0.398268066179 0.494916562785 0.688976255984 0.206106517372 0.884573642839;1 -0.00780031329642
000001;0 0.247661547885 0.111547097169 0.0396086975544 0.515960974756 0.0 0.41177442359 0.656252351577 0.168597103732 0.832372402328 0.655212145076 1.0 0.651831823949 0.651003018769 0.548990681192 0.111194994969 0.039175044844 0.619382771142 0.481529509559 0.275565122282 0.274345714661;1 -0.0148867379129
601288;0 0.709857389509 0.431434328643 0.291323620293 0.570346240899 0.288895306327 0.570346240899 0.428386728322 0.0 0.860638256245 0.714201772226 1.0 0.994367889728 0.709857389509 0.709258153155 0.432028390803 0.292522093 0.430230358355 0.851797175472 0.291323620293 0.851797175472;1 -0.017256248097
601688;0 0.376477465293 0.578377893425 0.328899149626 0.785275694146 0.21461137088 0.207346011399 0.554714672946 0.507301673277 0.744860762136 0.696239283948 1.0 0.76160671547 0.918576298627 0.890185597856 0.709803554443 0.252122128029 0.60051723475 0.534152149043 0.511880926416 0.0;1 0.0111248557984
600016;0 0.759314930802 0.239262815645 0.237753326774 0.527622869357 0.178429072035 0.645346755093 0.294218947229 0.0 0.826095862786 0.410483142393 1.0 0.643610878209 0.642760422148 0.699430886671 0.240751466931 0.0666954625626 0.58571700015 0.469346497979 0.23737330571 0.235839447458;1 -0.0116473109932
601377;0 0.359050206738 0.575575221735 0.358946966307 0.671631278297 0.231867627813 0.243121115333 0.462009344942 0.560910591823 0.640209903507 0.532226958751 0.679576583312 0.436987100089 1.0 0.753636256094 0.34557452505 0.455102429189 0.375487317745 0.575523320975 0.908349710127 0.0;1 0.00598794474753
601788;0 0.18095099215 0.418087385521 0.0866555822067 0.783760902747 0.0853532490188 0.048948702573 0.447039904056 0.384631759703 0.791128434365 0.694760684693 1.0 0.538426733537 0.778707479285 0.715982337549 0.242455571304 0.15122710423 0.448105920192 0.568545028347 0.598265100305 0.0;1 0.0122767917039
601009;0 0.33247198977 0.285036989921 0.0474927908489 0.619674485752 0.0 0.14075568542 0.380648702132 0.236239668478 0.670174249067 0.428082597694 1.0 0.566630814161 0.472076640436 0.425193047706 0.424955994178 0.00958336738217 0.518613855263 0.378773255356 0.517444783829 0.792591414687;1 -0.0209876188421
601169;0 0.425573603731 0.3750531754 0.298663778161 0.808860679071 0.27537295292 0.754555129078 0.799056551002 0.0849982873378 0.824472320478 0.523932728285 0.742164397619 1.0 0.867353101231 0.495971618148 0.0 0.311919473108 0.357453326501 0.614978508851 0.729616384377 0.222102769402;1 0.0523490816443
601901;0 0.600206625968 0.515169174688 0.173613301282 0.686959077941 0.25435873427 0.118207035813 0.689510802827 0.644704764373 1.0 0.731438375857 0.991909945559 0.600206625968 0.857438147706 0.727553105661 0.346764107268 0.514887857795 0.600206625968 0.643007313723 0.514746683171 0.0;1 0.00680272853967
600030;0 0.422656965535 0.463613803329 0.234344611924 0.780420414091 0.317421530497 0.357144320802 0.576360553366 0.620835112594 0.961291891293 0.64922058329 0.981736280118 0.676154104264 1.0 0.701490956234 0.31704573605 0.410281362828 0.70360941967 0.59117717336 0.451495255732 0.0;1 0.0151055716614
601336;0 0.436477528279 0.453447116091 0.689178196443 0.755385508195 0.0761994925398 0.525743859427 0.797140010528 0.85398118132 0.76598978634 0.993506465307 0.885170947272 0.706575886701 0.771060274676 1.0 0.51509158261 0.132383310084 0.418456998104 0.726266999244 0.454525486267 0.0;1 -0.00722174816659
601628;0 0.284600876547 0.133358438039 0.131177223928 0.360570559889 0.193479632476 0.140618560887 0.361000335398 0.426289552131 0.464851657888 0.43813413508 0.4889365707 0.61505782229 1.0 0.32271403046 0.322707450345 0.140641121282 0.126353059641 0.496050803 0.174991013443 0.0;1 -0.00134311746742
600000;0 0.513010269495 0.278205031198 0.0 0.712360596749 0.153251096099 0.632780764698 0.511842708154 0.189418874629 1.0 0.632502974076 0.993332324459 0.869002630078 0.66986914065 0.669474348681 0.396108409104 0.12121619747 0.591752175735 0.552093623497 0.552093623497 0.631321050294;1 0.00112828300719
601601;0 0.687234107879 0.289073130052 0.677075907205 0.799031759976 0.0 0.729112469755 0.35291318821 0.634099757643 0.847066012854 0.962058777795 1.0 0.984875013247 0.89957639499 0.937341519531 0.420486160288 0.316700852855 0.381074750388 0.790889273394 0.4706912279 0.322340534057;1 -0.0139410167795
601939;0 0.30037663452 0.300123237851 0.20165872492 0.398066817836 0.200616486932 0.497316451137 0.200091460942 0.0 0.59925261006 0.298015319894 1.0 0.79296710755 0.593443463519 0.689598383024 0.301646966719 0.0113741987865 0.398066817836 0.593443463519 0.300886776713 0.300636356803;1 -0.0157521602258
002142;0 0.424291119768 0.572981086877 0.00975283319101 0.724918873446 0.364578556892 0.334378716319 0.243753000283 0.0 0.638644722631 0.667984838178 1.0 0.572981086877 0.572467678282 0.689921061361 0.337046952071 0.365910331066 0.601291903668 0.424702232666 0.366001873307 0.306871099977;1 0.00107293528654
601166;0 0.43671826916 0.0634699522643 0.0936150903952 0.610029517846 0.022887387544 0.506549599131 0.471559996043 0.0538502338166 1.0 0.402094305179 0.956658767556 0.74395471612 0.572034111462 0.537801107856 0.0 0.0283108654911 0.402267502651 0.471204147826 0.230017383894 0.159411560746;1 -0.0113871753621
601988;0 0.33164103599 0.549660671263 0.33164103599 0.6588881246 0.332072757499 0.222848580985 0.330767216363 0.0 1.0 0.221100941732 0.772095553268 0.6588881246 0.548793678352 0.656297795544 0.333347441879 0.225418429894 0.332072757499 0.658017854866 0.332500929116 0.548793678352;1 -0.0158102781456
600015;0 0.617079984585 0.242912518621 0.13726903033 0.897455945233 0.0 0.689589415924 0.480011553166 0.132066498955 0.973361407932 0.549459284664 1.0 0.616950136327 0.582640508717 0.751752327211 0.279772776647 0.210049256327 0.480525397126 0.411937494156 0.342746684638 0.514759002466;1 -0.0112289507219
601318;0 0.246107799996 0.135931247752 0.198948638836 0.789631524818 0.0133573307257 0.629259607387 0.552309187011 0.246177698723 0.861035006969 0.628589422601 0.831278521491 0.853668945576 1.0 0.649360584705 0.0937956624854 0.138179949532 0.401322666577 0.610458254653 0.0 0.153443513398;1 -0.0134244567361
601998;0 0.284751823693 0.284116017879 0.0 0.497060762331 0.0667957819164 0.2801786368 0.35235647284 0.133106991868 0.793796543387 0.498067948589 0.788641495949 1.0 0.425212210715 0.636856344057 0.144922565151 0.354504305331 0.141737299631 0.496731166085 0.710633205216 0.283796088126;1 0.0227790589505
000002;0 0.0227044250851 0.710369743461 0.484990349352 0.0203430066913 0.440647485183 0.440647485183 0.124154772945 0.670428451979 0.554205045589 0.621291881063 1.0 0.810441651019 0.78223677732 0.0 0.0971854249858 0.396948128084 0.440647485183 0.0245742565457 0.35115105932 0.575508516435;1 0.0193842742419
601328;0 0.228905635861 0.183879391767 0.407470060065 0.0494596446665 0.453756885957 0.182532637734 0.0 0.548613208058 0.363236886579 1.0 0.317630499536 0.405268019785 0.448445494006 0.0579007692749 0.185851162673 0.317630499536 0.361883160104 0.273487073897 0.273377838968 0.361992931374;1 0.00495048786473
600036;0 0.249184867474 0.0358104053439 0.853619714252 0.0 0.531745667993 0.352702168322 0.101159216691 0.786331709997 0.388192809353 1.0 0.779169699986 0.635755761176 0.809740234131 0.00986437374337 0.144381048209 0.176939095202 0.674072408141 0.211834264025 0.317210106116 0.460041718584;1 -0.00100906552839
601398;0 0.554790847914 0.334913952445 0.665406908928 0.444514670256 0.4441747869 0.554790847914 0.0 0.780191296546 0.778784746523 1.0 0.884606550022 0.990540690893 0.770052220727 0.340812920592 0.231898788694 0.446183221175 0.772665769403 0.554790847914 0.33823059668 0.663728308659;1 -0.0060521641519
600999;0 0.59492602658 0.278871539306 0.708360049866 0.219054839438 0.384028001208 0.497988178552 0.536465309581 0.751301979343 0.691863874608 1.0 0.651588654392 0.858555071045 0.743512351215 0.447491840524 0.390619853978 0.688801076115 0.669657206922 0.613535755277 0.0 0.63330979236;1 0.0785656800084
601088;0 0.205064214906 0.142601563555 0.609104761916 0.0 0.469912593901 0.630410936335 0.509982333081 0.931228947818 0.569843777556 0.866557719249 1.0 0.704106136261 0.875643684763 0.568983219399 0.00129989574224 0.41497331562 0.646994797869 0.685305488238 0.0692763470212 0.608737609307;1 0.0137931099599
601818;0 0.397502169835 0.201511385178 0.692882450278 0.396724225682 0.494916562785 0.396330582007 0.0 1.0 0.296950675292 0.794275570242 0.790674750991 0.689745102812 0.688213555996 0.303127512521 0.398268066179 0.494916562785 0.688976255984 0.206106517372 0.884573642839 0.399021914716;1 0.0117462428099
000001;0 0.111547097169 0.0396086975544 0.515960974756 0.0 0.41177442359 0.656252351577 0.168597103732 0.832372402328 0.655212145076 1.0 0.651831823949 0.651003018769 0.548990681192 0.111194994969 0.039175044844 0.619382771142 0.481529509559 0.275565122282 0.274345714661 0.516268626679;1 0.00198274876861
601288;0 0.431434328643 0.291323620293 0.570346240899 0.288895306327 0.570346240899 0.428386728322 0.0 0.860638256245 0.714201772226 1.0 0.994367889728 0.709857389509 0.709258153155 0.432028390803 0.292522093 0.430230358355 0.851797175472 0.291323620293 0.851797175472 0.43083509229;1 -0.0043327533283
601688;0 0.578377893425 0.328899149626 0.785275694146 0.21461137088 0.207346011399 0.554714672946 0.507301673277 0.744860762136 0.696239283948 1.0 0.76160671547 0.918576298627 0.890185597856 0.709803554443 0.252122128029 0.60051723475 0.534152149043 0.511880926416 0.0 0.578377893425;1 0.0543881482297
600016;0 0.239262815645 0.237753326774 0.527622869357 0.178429072035 0.645346755093 0.294218947229 0.0 0.826095862786 0.410483142393 1.0 0.643610878209 0.642760422148 0.699430886671 0.240751466931 0.0666954625626 0.58571700015 0.469346497979 0.23737330571 0.235839447458 0.410581326274;1 0.00333342749899
601377;0 0.575575221735 0.358946966307 0.671631278297 0.231867627813 0.243121115333 0.462009344942 0.560910591823 0.640209903507 0.532226958751 0.679576583312 0.436987100089 1.0 0.753636256094 0.34557452505 0.455102429189 0.375487317745 0.575523320975 0.908349710127 0.0 0.710979348641;1 0.0508756650409
601788;0 0.418087385521 0.0866555822067 0.783760902747 0.0853532490188 0.048948702573 0.447039904056 0.384631759703 0.791128434365 0.694760684693 1.0 0.538426733537 0.778707479285 0.715982337549 0.242455571304 0.15122710423 0.448105920192 0.568545028347 0.598265100305 0.0 0.539033471435;1 0.0512250059497
601009;0 0.335859056444 0.115200328253 0.646709350931 0.0710834907636 0.201833770719 0.424674354393 0.29053041895 0.693619414787 0.468736483079 1.0 0.59743620868 0.50960327569 0.46605233239 0.465832129455 0.079985638939 0.552832462836 0.422932220921 0.55174649308 0.807334740945 0.0;1 0.0049937549042
601169;0 0.3750531754 0.298663778161 0.808860679071 0.27537295292 0.754555129078 0.799056551002 0.0849982873378 0.824472320478 0.523932728285 0.742164397619 1.0 0.867353101231 0.495971618148 0.0 0.311919473108 0.357453326501 0.614978508851 0.729616384377 0.222102769402 0.844737845278;1 0.0354331696723
601901;0 0.515169174688 0.173613301282 0.686959077941 0.25435873427 0.118207035813 0.689510802827 0.644704764373 1.0 0.731438375857 0.991909945559 0.600206625968 0.857438147706 0.727553105661 0.346764107268 0.514887857795 0.600206625968 0.643007313723 0.514746683171 0.0 0.64409928783;1 0.0424448275568
